id,nombre,email,ciudad,edad
C0428,Valentina Ortiz,valentina.ortiz428@example.com,Machala,57
C0429,Andres Rodriguez,andres.rodriguez429@example.com,Portoviejo,70
C0430,Paula Moreno,paula.moreno430@example.com,Quito,18
C0431,Jorge Silva,jorge.silva431@example.com,Guayaquil,31
C0432,Lucia Martinez,lucia.martinez432@example.com,Cuenca,44
C0433,Mateo Jimenez,mateo.jimenez433@example.com,Ambato,57
C0434,Martina Rojas,martina.rojas434@example.com,Loja,70
C0435,Tomas Gomez,tomas.gomez435@example.com,Manta,18
C0436,Emilia Ruiz,emilia.ruiz436@example.com,Riobamba,31
C0437,Nicolas Flores,nicolas.flores437@example.com,Ibarra,44
C0438,Isabela Sanchez,isabela.sanchez438@example.com,Machala,57
C0439,Santiago Diaz,santiago.diaz439@example.com,Portoviejo,70
C0440,Ana Lopez,ana.lopez440@example.com,Quito,18
C0441,Luis Ramirez,luis.ramirez441@example.com,Guayaquil,31
C0442,Maria Herrera,maria.herrera442@example.com,Cuenca,44
C0443,Jose Garcia,jose.garcia443@example.com,Ambato,57
C0444,Camila Torres,camila.torres444@example.com,Loja,70
C0445,Pedro Castro,pedro.castro445@example.com,Manta,18
C0446,Sofia Perez,sofia.perez446@example.com,Riobamba,31
C0447,Diego Vargas,diego.vargas447@example.com,Ibarra,44
C0448,Valentina Ortiz,valentina.ortiz448@example.com,Machala,57
C0449,Andres Rodriguez,andres.rodriguez449@example.com,Portoviejo,70
C0450,Paula Moreno,paula.moreno450@example.com,Quito,18
C0451,Jorge Silva,jorge.silva451@example.com,Guayaquil,31
C0452,Lucia Martinez,lucia.martinez452@example.com,Cuenca,44
C0453,Mateo Jimenez,mateo.jimenez453@example.com,Ambato,57
C0454,Martina Rojas,martina.rojas454@example.com,Loja,70
C0455,Tomas Gomez,tomas.gomez455@example.com,Manta,18
C0456,Emilia Ruiz,emilia.ruiz456@example.com,Riobamba,31
C0457,Nicolas Flores,nicolas.flores457@example.com,Ibarra,44
C0458,Isabela Sanchez,isabela.sanchez458@example.com,Machala,57
C0459,Santiago Diaz,santiago.diaz459@example.com,Portoviejo,70
C0460,Ana Lopez,ana.lopez460@example.com,Quito,18
C0461,Luis Ramirez,luis.ramirez461@example.com,Guayaquil,31
C0462,Maria Herrera,maria.herrera462@example.com,Cuenca,44
C0463,Jose Garcia,jose.garcia463@example.com,Ambato,57
C0464,Camila Torres,camila.torres464@example.com,Loja,70
C0465,Pedro Castro,pedro.castro465@example.com,Manta,18
C0466,Sofia Perez,sofia.perez466@example.com,Riobamba,31
C0467,Diego Vargas,diego.vargas467@example.com,Ibarra,44
C0468,Valentina Ortiz,valentina.ortiz468@example.com,Machala,57
C0469,Andres Rodriguez,andres.rodriguez469@example.com,Portoviejo,70
C0470,Paula Moreno,paula.moreno470@example.com,Quito,18
C0471,Jorge Silva,jorge.silva471@example.com,Guayaquil,31
C0472,Lucia Martinez,lucia.martinez472@example.com,Cuenca,44
C0473,Mateo Jimenez,mateo.jimenez473@example.com,Ambato,57
C0474,Martina Rojas,martina.rojas474@example.com,Loja,70
C0475,Tomas Gomez,tomas.gomez475@example.com,Manta,18
C0476,Emilia Ruiz,emilia.ruiz476@example.com,Riobamba,31
C0477,Nicolas Flores,nicolas.flores477@example.com,Ibarra,44
C0478,Isabela Sanchez,isabela.sanchez478@example.com,Machala,57
C0479,Santiago Diaz,santiago.diaz479@example.com,Portoviejo,70
C0480,Ana Lopez,ana.lopez480@example.com,Quito,18
C0481,Luis Ramirez,luis.ramirez481@example.com,Guayaquil,31
C0482,Maria Herrera,maria.herrera482@example.com,Cuenca,44
C0483,Jose Garcia,jose.garcia483@example.com,Ambato,57
C0484,Camila Torres,camila.torres484@example.com,Loja,70
C0485,Pedro Castro,pedro.castro485@example.com,Manta,18
C0486,Sofia Perez,sofia.perez486@example.com,Riobamba,31
C0487,Diego Vargas,diego.vargas487@example.com,Ibarra,44
C0488,Valentina Ortiz,valentina.ortiz488@example.com,Machala,57
C0489,Andres Rodriguez,andres.rodriguez489@example.com,Portoviejo,70
C0490,Paula Moreno,paula.moreno490@example.com,Quito,18
C0491,Jorge Silva,jorge.silva491@example.com,Guayaquil,31
C0492,Lucia Martinez,lucia.martinez492@example.com,Cuenca,44
C0493,Mateo Jimenez,mateo.jimenez493@example.com,Ambato,57
C0494,Martina Rojas,martina.rojas494@example.com,Loja,70
C0495,Tomas Gomez,tomas.gomez495@example.com,Manta,18
C0496,Emilia Ruiz,emilia.ruiz496@example.com,Riobamba,31
C0497,Nicolas Flores,nicolas.flores497@example.com,Ibarra,44
C0498,Isabela Sanchez,isabela.sanchez498@example.com,Machala,57
C0499,Santiago Diaz,santiago.diaz499@example.com,Portoviejo,70
C0500,Ana Lopez,ana.lopez500@example.com,Quito,18
C0501,Sin Edad,sinedad@example.com,Quito,
C0502,Edad Mala,mala@example.com,Quito,treinta
C0503,Email Malo,no-es-email,Quito,40
C0001,Duplicado,dup@example.com,Quito,30
C0504,Columnas,extra@example.com,Quito,25,extra
